prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to check the oven in an hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO check the oven ] [SL:DATE_TIME in an hour ] ]<|im_end|>
<|im_start|>user
REMIND ME TO PRE-HEAT THE OVEN AT 4:30 PM.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED ME ] [SL:TODO PRE - HEAT THE OVEN ] [SL:DATE_TIME AT 4 : 30 PM ] ]<|im_end|>
<|im_start|>user
Set a reminder to turn oven off in 3 hours<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO turn oven off ] [SL:DATE_TIME in 3 hours ] ]<|im_end|>
<|im_start|>user
Set a reminder to check the cake in the oven 25 minutes from now.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO check the cake in the oven ] ]<|im_end|>
<|im_start|>user
Remind me to turn off the oven in an hour.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO turn off the oven ] [SL:DATE_TIME in an hour ] ],[IN:CREATE_REMINDER [SL:TODO turn off the oven ] [SL:DATE_TIME in an hour ] ],0.01257804874330759,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be above 90 degrees F outside tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 90 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
will it get above 80 degrees this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above 80 ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
How warm is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] ]<|im_end|>
<|im_start|>user
Is it going to be below 8 in degrees Celcius at Boston today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 8 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION Boston ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be above 79 in degrees Celsius new york today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 79 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION new york ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above 79 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.010896074585616589,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
give me a new alarm for 0640h<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 0640h ] ]<|im_end|>
<|im_start|>user
New alarm to wake me up<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
I want a new alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
New alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
New alarm please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM ],[IN:CREATE_ALARM ],0.010564434342086315,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I would like to send the Messenger message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
grab video messages from my life partner<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION life partner ] ] ] ]<|im_end|>
<|im_start|>user
Send a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
lets see video messages from my wife<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ]<|im_end|>
<|im_start|>user
message a video to Pamela Bradley Ruiz<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Pamela Bradley Ruiz ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Pamela Bradley Ruiz ] ] ] ],0.021285980939865112,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Call Teresa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Teresa ] ]<|im_end|>
<|im_start|>user
Please call Amy<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Amy ] ]<|im_end|>
<|im_start|>user
Please call Sophie<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Sophie ] ]<|im_end|>
<|im_start|>user
I want to call Mary.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Mary ] ]<|im_end|>
<|im_start|>user
Call amy<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT amy ] ],[IN:CREATE_CALL [SL:CONTACT Amy ] ],0.004000754561275244,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Send a message to Satapana that I will be at the wedding<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Satapana ] [SL:CONTENT_EXACT I will be at the wedding ] ]<|im_end|>
<|im_start|>user
message my mother that I will be able to attend the 4th of July Event with her.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] [SL:CONTENT_EXACT I will be able to attend the 4th of July Event with her ] ]<|im_end|>
<|im_start|>user
Remind me to text mom the address to the party tonight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE text ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Remind Sarah that we are meeting at 1230pm on the 3rd.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED Sarah ] [SL:TODO we are meeting ] [SL:DATE_TIME at 1230 pm on the 3rd ] ]<|im_end|>
<|im_start|>user
send a message to mom asking if she wants to attend the event at the library with me<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT she wants to attend the event at the library with me ] ],[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT I want to ask if she wants to attend the event at the library with me ] ],0.04380785673856735,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Ariah 's mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ariah ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Is Kathy still working at Chemcraft?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Kathy ] [SL:EMPLOYER Chemcraft ] ]<|im_end|>
<|im_start|>user
What time did I call Mum yesterday?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
can you please call Brynlee on Messenger<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brynlee ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
What time did Tessa call me?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CALL_TIME [SL:CONTACT Tessa ] ],[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Tessa ] ] ] ],0.01398969255387783,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many calories in spaghetti?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
How do you cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
what temperature do you cook low carb spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_QUALIFIER_NUTRITION low ] [SL:RECIPES_TYPE_NUTRITION carb ] [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
How long do I cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
Tell me how many calories are in a cup of spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_UNIT_MEASUREMENT cup ] [SL:RECIPES_DISH spaghetti ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti ] [SL:RECIPES_ATTRIBUTE calories ] ],0.06663000583648682,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
is it going to rain today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it supposed to rain tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
I wonder if it is going to rain today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
will it rain soon?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
Is it going to rain in Birmingham today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Birmingham ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] [SL:LOCATION_BIRMINGHAM ] ],0.06692462414503098,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set my alarm for 6 a.m. tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 a.m . tomorrow ] ]<|im_end|>
<|im_start|>user
set my alarm for 6 am tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow morning ] ]<|im_end|>
<|im_start|>user
Set alarm for 6 AM tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM tomorrow ] ]<|im_end|>
<|im_start|>user
set alarm for 6:00 Am tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 Am tomorrow ] ]<|im_end|>
<|im_start|>user
Set an alarm for tomorrow at 6 p.m.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 p.m ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 6:00 p.m. tomorrow ] ],0.06546919792890549,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me a world news update<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
give me the news update for around the world.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Please give me a worldwide news update?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY worldwide ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
give me the news update for around the world.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give the latest news all over the world?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_CATEGORY world ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ],0.04988908767700195,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me details about Steve<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Steve ] ]<|im_end|>
<|im_start|>user
Show me Tim's home address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Tim ] ]<|im_end|>
<|im_start|>user
What is David's current home address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT David ] ]<|im_end|>
<|im_start|>user
Contact Peter by phone<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Peter ] ]<|im_end|>
<|im_start|>user
What's Timmy's current work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Timmy ] ],[IN:GET_LOCATION [SL:CONTACT Timmy ] ],0.005213538650423288,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play some rock<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock ] ]<|im_end|>
<|im_start|>user
Play rock hits<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE hits ] ]<|im_end|>
<|im_start|>user
play some classic rock music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Play the rock playlist<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE rock ] [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
play 80s rock<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s ] [SL:MUSIC_GENRE rock ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s rock ] ],0.030650120228528976,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please send John a Messenger video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT John ] [SL:NAME_APP Messenger ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for my friend Marlee<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Marlee ] ] ] ]<|im_end|>
<|im_start|>user
video messaging please record a video for Kelsey with directions<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Kelsey ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for my grandma jess<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT jess ] ] ] ]<|im_end|>
<|im_start|>user
Kindly record and forward a video message to my partner Sarah.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION partner ] [SL:CONTACT Sarah ] ] ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION partner ] [SL:CONTACT Sarah ] ] ] ],0.005988908465951681,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a timer for an hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]<|im_end|>
<|im_start|>user
set the timer for two minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for two minutes ] ]<|im_end|>
<|im_start|>user
Set timer for two minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for two minutes ] ]<|im_end|>
<|im_start|>user
set a timer for 2 minutes please<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]<|im_end|>
<|im_start|>user
make Hair mask timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:TIMER_NAME Hair mask ] [SL:METHOD_TIMER timer ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for Hair mask ] ],0.03568756580352783,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Sarah U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Sarah U ] ]<|im_end|>
<|im_start|>user
call Camila and Kai<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Camila ] [SL:CONTACT Kai ] ]<|im_end|>
<|im_start|>user
Add Alison to my call to Zac<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Alison ] [SL:CONTACT Zac ] ]<|im_end|>
<|im_start|>user
Place a call to Karen on Messenger<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Karen ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
Dial up Carlie and Hayden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Carlie ] [SL:CONTACT Hayden ] ],[IN:CREATE_CALL [SL:CONTACT Carlie ] [SL:CONTACT Hayden ] ],0.02160010300576687,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What time is the sunset<|im_end|>
<|im_start|>assistant
[IN:GET_SUNSET ]<|im_end|>
<|im_start|>user
Sunny tomorrow afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME tomorrow afternoon ] ]<|im_end|>
<|im_start|>user
What time does the sun come up tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
when is the sun setting tonight<|im_end|>
<|im_start|>assistant
[IN:GET_SUNSET [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
WHAT TIME WILL BE SUNNY<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE SUNNY ] ],[IN:GET_SUNNY],0.10507848858833313,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
did any of my friends graduate from SCU?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL SCU ] ]<|im_end|>
<|im_start|>user
What friends work for UHC?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:EMPLOYER UHC ] ]<|im_end|>
<|im_start|>user
When did Li graduate from ABC University?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Li ] [SL:LIFE_EVENT graduate ] [SL:SCHOOL ABC University ] ]<|im_end|>
<|im_start|>user
How long did Li work at Apple?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Li ] [SL:EMPLOYER Apple ] ]<|im_end|>
<|im_start|>user
which of my friends went the HCC<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL HCC ] ],[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:HCC ] ],0.05508378893136978,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's in a vegan cake<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DIET vegan ] [SL:RECIPES_DISH cake ] ]<|im_end|>
<|im_start|>user
I want to listen to Meek Mill's newest album.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Meek Mill ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
I want to listen to Jay Z's latest album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
I want to listen to Wale's album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Wale ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
I want to listen to Usher's latest album<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher ] [SL:MUSIC_TYPE album ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher ] [SL:MUSIC_TYPE album ] ],0.0038897786289453506,True
