prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long with the recipe take from preparation to cooking<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:METHOD_RECIPES recipe ] ]<|im_end|>
<|im_start|>user
How long does this recipe bake for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:METHOD_RECIPES recipe ] [SL:RECIPES_COOKING_METHOD bake ] ]<|im_end|>
<|im_start|>user
How long should I mix the cake batter for?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH cake batter ] ]<|im_end|>
<|im_start|>user
How many minutes to cook bacon<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
how long is lightly stir<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_METHOD lightly stir ] ],0.059883881360292435,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How much tuna is used in sushi?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT tuna ] [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
tuna salad recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH tuna salad ] ]<|im_end|>
<|im_start|>user
how many calories in Flounder<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH Flounder ] ]<|im_end|>
<|im_start|>user
how many calories does lobster have<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_INCLUDED_INGREDIENT lobster ] ]<|im_end|>
<|im_start|>user
how many calories are in a tuna fish Sandwhich<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH tuna fish Sandwhich ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH tuna fish sandwhich ] ],0.00559243094176054,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play country station on pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
play my country station on Pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
PLAY COUNTRY<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE COUNTRY ] ]<|im_end|>
<|im_start|>user
Play country songs<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
Play country station<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE station ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] ],0.0009636979666538537,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start a video call with my bro.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION bro ] ] ] ]<|im_end|>
<|im_start|>user
Video call with my parents.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ]<|im_end|>
<|im_start|>user
Start a video call with my wife.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ]<|im_end|>
<|im_start|>user
Send a video call to my family.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
Start a video conferencing call with my daddies, and my sis.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daddies ] ] ] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sis ] ] ] ],"[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daddies ] ] ] ]  
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sis ] ] ] ]",0.032364074140787125,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please start call with all of my friends<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
Do not call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Send any calls tonight to voicemail<|im_end|>
<|im_start|>assistant
[IN:IGNORE_CALL [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
make phone call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL ]<|im_end|>
<|im_start|>user
call to all<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL ],[IN:CREATE_CALL [SL:CALL_ALL ] ],0.12506595253944397,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
will it be hot today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
is it going to be hot tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Will it be hot out today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be a hot one today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
will it be hot tonight?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tonight ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tonight ] ],0.00034809307544492185,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the recipe for fettuccine Alfredo<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH fettuccine Alfredo ] ]<|im_end|>
<|im_start|>user
Tell me a recipe for chicken alfredo<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken alfredo ] ]<|im_end|>
<|im_start|>user
what is in alfredo sauce<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH alfredo sauce ] ]<|im_end|>
<|im_start|>user
how do you make alfredo sauce<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH alfredo sauce ] ]<|im_end|>
<|im_start|>user
Recipe for alfredo pasta<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH alfredo pasta ] ],[IN:GET_RECIPES [SL:RECIPES_DISH alfredo pasta ] ],0.001110623823478818,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Call my nieces<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION nieces ] ] ] ]<|im_end|>
<|im_start|>user
call Jennie Monti 's granddaughter<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Jennie Monti ] [SL:TYPE_RELATION granddaughter ] ] ] ]<|im_end|>
<|im_start|>user
call Briella 's auntie<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Briella ] [SL:TYPE_RELATION auntie ] ] ] ]<|im_end|>
<|im_start|>user
call the sister of Graham<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] [SL:CONTACT_RELATED Graham ] ] ] ]<|im_end|>
<|im_start|>user
call Ward Greisser 's niece<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ward Greisser ] [SL:TYPE_RELATION niece ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ward Greisser ] [SL:TYPE_RELATION niece ] ] ] ],0.004195359069854021,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarm at 10 pm tonight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 10 pm tonight ] ]<|im_end|>
<|im_start|>user
Set an alarm for 10pm Sunday, Monday, & Tuesday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 pm Sunday ] [SL:DATE_TIME Monday ] [SL:DATE_TIME Tuesday ] ]<|im_end|>
<|im_start|>user
Set the alarm every weekend to 9:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME every weekend to 9 : 30 am ] ]<|im_end|>
<|im_start|>user
Alarm at 9PM and 10PM please.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 9 PM and 10 PM ] ]<|im_end|>
<|im_start|>user
Set an alarm for Sunday at 10:00 pm so I can remember to tune into my favorite show.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for Sunday at 10 : 00 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for Sunday at 10:00 pm ] ],0.037140142172575,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me family members who have birthdays this month.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION family ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
Pull up Mr. Elvert Aunts birthdays on the screen<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Mr . Elvert ] [SL:TYPE_RELATION Aunts ] ]<|im_end|>
<|im_start|>user
Show first cousins birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION first cousins ] ]<|im_end|>
<|im_start|>user
Show all rob uncles upcoming birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED rob ] [SL:TYPE_RELATION uncles ] ]<|im_end|>
<|im_start|>user
Show aunts birthdays<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:TYPE_RELATION aunts ] ],[IN:GET_CONTACT [SL:TYPE_RELATION aunts ] ],0.008369745686650276,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an Inhaler timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME Inhaler ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
update my Inhaler timer<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:TIMER_NAME Inhaler ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
would you add 12 minutes to my Inhale timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 12 minutes ] [SL:TIMER_NAME Inhale ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
alter timer<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
change the time on the exhale timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_TIMER [SL:TIMER_NAME exhale ] [SL:METHOD_TIMER timer ] ],[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] ],0.08544643223285675,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set timer for 45 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]<|im_end|>
<|im_start|>user
Start timer for 5 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]<|im_end|>
<|im_start|>user
start a timer for 20 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]<|im_end|>
<|im_start|>user
start a timer for 30 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]<|im_end|>
<|im_start|>user
Start timer for 45 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ],0.0008079741965048015,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Do I know anyone from Wisconsin?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Wisconsin ] ]<|im_end|>
<|im_start|>user
Do I know people from New Jersey?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Jersey ] ]<|im_end|>
<|im_start|>user
Do I have any friends in Vermont?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:LOCATION Vermont ] ]<|im_end|>
<|im_start|>user
Do I know of any friends living in Columbus, OH?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:LOCATION Columbus , OH ] ]<|im_end|>
<|im_start|>user
Do I know anybody who lives in Montana?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Montana ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Montana ] ],0.023521700873970985,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please dial Danielle right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Danielle ] ]<|im_end|>
<|im_start|>user
please dial Edward right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Edward ] ]<|im_end|>
<|im_start|>user
please dial Caden Carter right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Caden Carter ] ]<|im_end|>
<|im_start|>user
dial Keith Chung right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Keith Chung ] ]<|im_end|>
<|im_start|>user
please dial Alonzo Lee right away<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Alonzo Lee ] ],[IN:CREATE_CALL [SL:CONTACT Alonzo Lee ] ],0.001745329238474369,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Does ricotta cheese go in lasagna<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT ricotta cheese ] [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
how do I make cheese pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cheese pizza ] ]<|im_end|>
<|im_start|>user
How can I make my own cheese<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cheese ] ]<|im_end|>
<|im_start|>user
What do I use to make Macaroni and Cheese<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Macaroni and Cheese ] ]<|im_end|>
<|im_start|>user
what's the technique for making ricotta cheese<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_TECNICA ricotta cheese ] ],0.21135425567626953,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to pick my daughter up at school at 4:30 today.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO pick my daughter up ] [SL:LOCATION [IN:GET_LOCATION ] ] ] ] [SL:DATE_TIME at 4 : 30 today ] ]<|im_end|>
<|im_start|>user
What time did the school call me today?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT school ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
When is Anna finishing her school?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Anna ] ]<|im_end|>
<|im_start|>user
Remind me to schedule B her yearly checkup on Monday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO schedule B her yearly checkup ] [SL:DATE_TIME on Monday ] ]<|im_end|>
<|im_start|>user
Ask Lee what time she needs me at the school on Wednesday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Lee ] [SL:CONTENT_EXACT what time she needs me at the school on Wednesday ] ],[IN:ASK [SL:LEE ] [SL:WHAT TIME SHE NEEDS ME AT THE SCHOOL ON WEDNESDAY ] ],0.201811745762825,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete all reminders.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
delete all reminders.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
Delete reminder.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER ]<|im_end|>
<|im_start|>user
Delete all reminders for next Tuesday.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next Tuesday ] ]<|im_end|>
<|im_start|>user
Delete all reminders.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:AMOUNT all ] ],[IN:DELETE_REMINDER [SL:AMOUNT all ] ],0.007310604676604271,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start playing Pandora.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
Tell Pandora to play Something Just Like This<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TRACK_TITLE Something Just Like This ] ]<|im_end|>
<|im_start|>user
open Pandora and play my station<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE station ] ]<|im_end|>
<|im_start|>user
please only use pandora<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
Begin to play Pandora now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] ],0.03737536445260048,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What time did Hugo call me yesterday<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT Hugo ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
Who works in San Jose?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION San Jose ] ]<|im_end|>
<|im_start|>user
Can you tell me who works at McDonald's?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER McDonald ] ]<|im_end|>
<|im_start|>user
List my friends working at Phillips company<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:EMPLOYER Phillips company ] ]<|im_end|>
<|im_start|>user
who works at hugo's<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER hugo ] ],[IN:GET_CONTACT [SL:LOCATION Hugo ] ],0.14962801337242126,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any concerts in Tulsa tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Tulsa ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Are there any concerts going on this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME on this weekend ] ]<|im_end|>
<|im_start|>user
is there a concert this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
concerts in Fresno this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Fresno ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Are there any major concerts in Tulsa this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Tulsa ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Tulsa ] [SL:DATE_TIME this weekend ] ],0.012837489135563374,True
