prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to take my medicine<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my medicine ] ]<|im_end|>
<|im_start|>user
Ask mom when the pool party starts tomorrow.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT when the pool party starts tomorrow ] ]<|im_end|>
<|im_start|>user
Remind me to email my doctor before tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email ] [SL:RECIPIENT my doctor ] ] ] [SL:DATE_TIME before tomorrow ] ]<|im_end|>
<|im_start|>user
remind me to be at the dr. tomorrow at 8<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO be at the dr . ] [SL:DATE_TIME tomorrow at 8 ] ]<|im_end|>
<|im_start|>user
remind me to call my doctor tomorrow morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor ] ] ] [SL:DATE_TIME tomorrow morning ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO call my doctor ] [SL:DATE_TIME tomorrow morning ] ],0.023355789482593536,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Find me the recipe for Napoleon Cake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Napoleon Cake ] ]<|im_end|>
<|im_start|>user
How long should I cook a potato on the grill<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT potato ] [SL:RECIPES_COOKING_METHOD grill ] ]<|im_end|>
<|im_start|>user
Can you bake a potato in a microwave<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_INCLUDED_INGREDIENT potato ] [SL:RECIPES_COOKING_METHOD microwave ] ]<|im_end|>
<|im_start|>user
How long do I bake a pound cake<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH pound cake ] ]<|im_end|>
<|im_start|>user
Can I cook cheesecake in a slow cooker<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH cheesecake ] [SL:RECIPES_COOKING_METHOD slow cooker ] ],[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_INCLUDED_INGREDIENT cheesecake ] [SL:RECIPES_COOKING_METHOD slow cooker ] ],0.002415282651782036,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many cups of flour do I put in the batter<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_MEASUREMENT cups ] [SL:RECIPES_INCLUDED_INGREDIENT flour ] [SL:RECIPES_DISH batter ] ]<|im_end|>
<|im_start|>user
how do I make cheese pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cheese pizza ] ]<|im_end|>
<|im_start|>user
name who are mini's friends<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED mini ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
tell julie that I can't find the details anywhere for her coffee clatch event<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT julie ] [SL:CONTENT_EXACT I can't find the details anywhere for her coffee clatch event ] ]<|im_end|>
<|im_start|>user
How cups of water in 2 cups quinoa<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups ] [SL:RECIPES_INCLUDED_INGREDIENT water ] [SL:RECIPES_UNIT_MEASUREMENT cups ] [SL:RECIPES_INCLUDED_INGREDIENT quinoa ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups ] [SL:RECIPES_INCLUDED_INGREDIENT water ] [SL:RECIPES_DISH quinoa ] [SL:RECIPES_UNIT_MEASUREMENT cups ] ],0.07756554335355759,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me details about Barb.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Barb ] ]<|im_end|>
<|im_start|>user
Are any of my friends living in Denver?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Denver ] ]<|im_end|>
<|im_start|>user
What years did Ralph attend Penn State?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Ralph ] [SL:SCHOOL Penn State ] ]<|im_end|>
<|im_start|>user
Who do I know who went to JMU?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL JMU ] ]<|im_end|>
<|im_start|>user
Who do I know that went to Duke?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL Duke ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL Duke ] ],0.0026719693560153246,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Find me calls from this afternoon.<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:DATE_TIME from this afternoon ] ]<|im_end|>
<|im_start|>user
how many calories does lobster have<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_INCLUDED_INGREDIENT lobster ] ]<|im_end|>
<|im_start|>user
call the father of Peyton Jensen<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father ] [SL:CONTACT_RELATED Peyton Jensen ] ] ] ]<|im_end|>
<|im_start|>user
call Floretta Crase 's husband<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Floretta Crase ] [SL:TYPE_RELATION husband ] ] ] ]<|im_end|>
<|im_start|>user
set up a call with Ripley Shelby<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Ripley Shelby ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ripley Shelby ] [SL:TYPE_RELATION husband ] ] ] ],0.0022087867837399244,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
today's temperature<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the weather for tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tonight ] ]<|im_end|>
<|im_start|>user
What is the temperature low for today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
What is the low temp today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
what is the temperature for today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME for today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] ],0.0014139495324343443,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
have i received any messages from my aunt this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT i ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
can you send Darren the Messenger video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Darren ] [SL:NAME_APP Messenger ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Has Lauren sent me anything on Messenger<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Lauren ] [SL:RECIPIENT me ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
Does Mily still work at Amazon<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Mily ] [SL:EMPLOYER Amazon ] ]<|im_end|>
<|im_start|>user
Has Betty sent me anything via Messenger<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Betty ] [SL:RECIPIENT me ] [SL:NAME_APP Messenger ] ],[IN:GET_MESSAGE [SL:SENDER Betty ] [SL:RECIPIENT me ] [SL:NAME_APP Messenger ] ],0.0015178044559434056,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want you to tell me when the last event begins<|im_end|>
<|im_start|>assistant
[IN:GET_DATE_TIME_EVENT [SL:ORDINAL last ] ]<|im_end|>
<|im_start|>user
What is pesto made from<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pesto ] ]<|im_end|>
<|im_start|>user
What are the latest headlines in The Economist<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headlines ] [SL:NEWS_SOURCE The Economist ] ]<|im_end|>
<|im_start|>user
How do you make Pho<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Pho ] ]<|im_end|>
<|im_start|>user
Which country will the president visit next<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next ] ],[IN:GET_EVENT_INFO [SL:EVENT_TYPE president_visit] [SL:EVENT_COUNTRIES next ] ],0.4400114417076111,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
end the call with jackson<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT jackson ] ]<|im_end|>
<|im_start|>user
Call my nieces<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION nieces ] ] ] ]<|im_end|>
<|im_start|>user
Text Lizz and ask her where she is in sangertown<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Lizz ] [SL:CONTENT_EXACT where she is in sangertown ] ]<|im_end|>
<|im_start|>user
does lily work at costco<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT lily ] [SL:EMPLOYER costco ] ]<|im_end|>
<|im_start|>user
call Lilly Wade cell<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Lilly Wade ] ],[IN:CREATE_CALL [SL:CONTACT LILLY WADDE ] [SL:CELL ] ],0.21053546667099,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Gaynell Curo 's niece<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gaynell Curo ] [SL:TYPE_RELATION niece ] ] ] ]<|im_end|>
<|im_start|>user
call my grandma through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
Please Call Grandma.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Grandma ] ] ] ]<|im_end|>
<|im_start|>user
Help me find some dessert recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_MEAL dessert ] ]<|im_end|>
<|im_start|>user
call Sophie 's grandma<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie ] [SL:TYPE_RELATION grandma ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie ] [SL:TYPE_RELATION grandma ] ] ] ],0.005462026689201593,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who does Sarah work for now?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Sarah ] ]<|im_end|>
<|im_start|>user
What spices do I need for Tikka Masala<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_DISH Tikka Masala ] ]<|im_end|>
<|im_start|>user
add Maria<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Maria ] ]<|im_end|>
<|im_start|>user
give me the address to julias office<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT julias ] ]<|im_end|>
<|im_start|>user
Please inform me on Julia<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT Julia ] ],[IN:GET_INFO [SL:CONTACT JULIA ] ],0.22080489993095398,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to listen to Hollywood Undead.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hollywood Undead ] ]<|im_end|>
<|im_start|>user
Tell me about the weather<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
I want to hear songs from the fifties<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs ] [SL:MUSIC_GENRE fifties ] ]<|im_end|>
<|im_start|>user
I want to listen to seventies top hits<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE seventies top hits ] ]<|im_end|>
<|im_start|>user
I want to listen to some oldies music.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies ] [SL:MUSIC_TYPE music ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE oldies ] ],0.03616240993142128,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you call aunt?<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt ] ] ] ]<|im_end|>
<|im_start|>user
Is Joan 90<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Joan ] [SL:AGE 90 ] ]<|im_end|>
<|im_start|>user
what's in flan<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH flan ] ]<|im_end|>
<|im_start|>user
call Vena Deangelo Vranicar 's sibling<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Vena Deangelo Vranicar ] [SL:TYPE_RELATION sibling ] ] ] ]<|im_end|>
<|im_start|>user
How old is Aunt Sue<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:TYPE_RELATION Aunt ] [SL:CONTACT Sue ] ],[IN:GET_AGE [SL:CONTACT Aunt Sue ] [SL:AGE ? ] ],0.04086656868457794,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to give Jim a call at 6 pm tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Jim ] ] ] [SL:DATE_TIME at 6 pm tomorrow ] ]<|im_end|>
<|im_start|>user
what are video messages from my brother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]<|im_end|>
<|im_start|>user
SEND A MESSAGE TO DONALD AND LET HIM KNOW I WILL ARRIVE AT THE AIRPORT IN 3 HOURS.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT DONALD ] [SL:CONTENT_EXACT I WILL ARRIVE AT THE AIRPORT IN 3 HOURS ] ]<|im_end|>
<|im_start|>user
search for people who are working for Rolls Royce.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Rolls Royce ] ]<|im_end|>
<|im_start|>user
Send a message to Frank that the tractor he is getting is about 15 minutes from his location<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Frank ] [SL:CONTENT_EXACT the tractor he is getting is about 15 minutes from his location ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Frank ] [SL:CONTENT_EXACT THE TRACTOR IS ABOUT 15 MINUTES FROM HIS LOCATION ] ],0.05272933468222618,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any sports games on Sunday in Milwaukee<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT sports games ] [SL:DATE_TIME on Sunday ] [SL:LOCATION Milwaukee ] ]<|im_end|>
<|im_start|>user
Give me any news on the Daniel Clay case.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Daniel Clay case ] ]<|im_end|>
<|im_start|>user
Is Chris over 45?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Chris ] [SL:AGE 45 ] ]<|im_end|>
<|im_start|>user
What ice hockey games are going on Sunday in Oakland<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT ice hockey games ] [SL:DATE_TIME Sunday ] [SL:LOCATION Oakland ] ]<|im_end|>
<|im_start|>user
Is there any basketball match on Sunday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match ] [SL:DATE_TIME on Sunday ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT basketball ] [SL:DATE_TIME Sunday ] ],0.025214072316884995,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how much time do i have left for this task<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER time ] ]<|im_end|>
<|im_start|>user
Can you put the current track on repeat<|im_end|>
<|im_start|>assistant
[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
How much baking powder do you substitute for baking soda<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT baking powder ] [SL:RECIPES_EXCLUDED_INGREDIENT baking soda ] ]<|im_end|>
<|im_start|>user
call David V<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT David V ] ]<|im_end|>
<|im_start|>user
put more time on the Vacuum timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum ] [SL:METHOD_TIMER timer ] ],[IN:SET_TIMER [SL:TIMER_TYPE vacuum ] [SL:TIMER_VALUE 10 ] ],0.33291327953338623,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set my alarm for every half hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every half hour ] ]<|im_end|>
<|im_start|>user
Set an alarm for 9:30am for every day this week<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 9 : 30 am for every day this week ] ]<|im_end|>
<|im_start|>user
What reminders do I have set up for next week Thursday morning?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for next week Thursday morning ] ]<|im_end|>
<|im_start|>user
Set alarms as usual.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
Set alarm for 10 am every day.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 am every day ] ],0.044562309980392456,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Activate 'wake me' alarm for 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME wake me ] [SL:DATE_TIME for 7 am ] ]<|im_end|>
<|im_start|>user
Change my alarm name to 'wake up'<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:ALARM_NAME wake up ] ]<|im_end|>
<|im_start|>user
Create a new timer alert<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
create alarm for 825<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 825 ] ]<|im_end|>
<|im_start|>user
modify my wakeup alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup ] ],[IN:UPDATE_ALARM [SL:ALARM_NAME wake up ] ],0.06527222692966461,False
