prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How much rain did we get last night<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME last night ] ]<|im_end|>
<|im_start|>user
where to go in el paso today<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION el paso ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can you tell me the weather in Texas<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Texas ] ]<|im_end|>
<|im_start|>user
how much fiber is in an apple<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much ] [SL:RECIPES_TYPE_NUTRITION fiber ] [SL:RECIPES_INCLUDED_INGREDIENT apple ] ]<|im_end|>
<|im_start|>user
How may inches of rain did El Paso get last night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME may ] [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME last night ] ],[IN:GET_WEATHER [SL:LOCATION El Paso ] [SL:DATE_TIME last night ] [SL:WEATHER_ATTRIBUTE inches ] ],0.022165091708302498,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHAT IS THE TOP NEWS STORY TODAY<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE TOP ] [SL:NEWS_TYPE NEWS STORY ] [SL:DATE_TIME TODAY ] ]<|im_end|>
<|im_start|>user
Read me additional details<|im_end|>
<|im_start|>assistant
[IN:GET_DETAILS_NEWS [SL:NEWS_TYPE details ] ]<|im_end|>
<|im_start|>user
Read the details about Donald Trump<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Donald Trump ] ]<|im_end|>
<|im_start|>user
please read me the current news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
read me the details about the top news story today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news story ] [SL:DATE_TIME today ] ],[IN:GET_DETAILS_NEWS [SL:DATE_TIME the current ] [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Donald Trump ] ],0.10020916163921356,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set up reminder to go grocery shopping Saturday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO go grocery shopping ] [SL:DATE_TIME Saturday ] ]<|im_end|>
<|im_start|>user
video chat with allen on Line<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP allen ] [SL:NAME_APP Line ] ]<|im_end|>
<|im_start|>user
call Cecily U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Cecily U ] ]<|im_end|>
<|im_start|>user
I want to know if anyone works at Walmart.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Walmart ] ]<|im_end|>
<|im_start|>user
Set up a reminder to chat with Walmart on Mondy.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO chat with Walmart ] [SL:DATE_TIME on Mondy ] ],[IN:CREATE_REMINDER [SL:CHAT_WITH_WALMART ] [SL:DATE_TIME Mondy ] ],0.1083519458770752,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's the forecast for Easter in Scotland<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for Easter ] [SL:LOCATION Scotland ] ]<|im_end|>
<|im_start|>user
forecast<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What's the weather forecast for Glasgow next weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Glasgow ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
how many calories are in tomato sauce<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH tomato sauce ] ]<|im_end|>
<|im_start|>user
What's the forecast in Scotland<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION Scotland ] ],[IN:GET_WEATHER [SL:LOCATION Scotland ] ],0.005175530444830656,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Did Andy ever work for Comcast?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Andy ] [SL:EMPLOYER Comcast ] ]<|im_end|>
<|im_start|>user
What is on events list in Gainesville<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Gainesville ] ]<|im_end|>
<|im_start|>user
When did Marie start working for her current job?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Marie ] ]<|im_end|>
<|im_start|>user
Send dad a message that I am currently at the grocery store and will be home shortly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT I am currently at the grocery store and will be home shortly ] ]<|im_end|>
<|im_start|>user
When did Andrew employment begin at Verizon?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew ] [SL:EMPLOYER Verizon ] ],[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew ] [SL:EMPLOYER Verizon ] ],0.035870570689439774,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's the weather in Amsterdam?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Amsterdam ] ]<|im_end|>
<|im_start|>user
What is today's forecast?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Show me news from Europe<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Europe ] ]<|im_end|>
<|im_start|>user
what is the forecast for christmas eve in santorini, Greece?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for christmas eve ] [SL:LOCATION santorini , Greece ] ]<|im_end|>
<|im_start|>user
What is the forecast for Amsterdam today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION Amsterdam ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:LOCATION Amsterdam ] ],0.0027845571748912334,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are my upcoming alarms<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
Set two reminders, one for one hour and another for three hours before the meeting.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:AMOUNT two ] [SL:DATE_TIME for one hour ] [SL:DATE_TIME for three hours before ] [SL:TODO the meeting ] ]<|im_end|>
<|im_start|>user
Set an alarm for 8 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 am ] ]<|im_end|>
<|im_start|>user
Is there an ice advisory<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Advise of upcoming alarms.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM ],[IN:GET_ALARM ],0.14249791204929352,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play the next track<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
who played the last song<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Tell me where the last event is at<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:ORDINAL last ] ]<|im_end|>
<|im_start|>user
play the hits from last summer<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE hits ] ]<|im_end|>
<|im_start|>user
play the last track<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE track ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE last ] ],0.057334937155246735,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Search new age genre<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE new age ] ]<|im_end|>
<|im_start|>user
Send a picture of me<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT picture ] ]<|im_end|>
<|im_start|>user
please play some romantic music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Any Donald trump stories for today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald trump ] [SL:NEWS_TYPE stories ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
any adult contemporary please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC adult contemporary ] [SL:NEWS_TYPE stories ] ],0.058966752141714096,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Any big news headlines today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE big ] [SL:NEWS_TYPE news headlines ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Events tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Any reminders for today?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
was there any news about the concert in portland<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC concert in portland ] ]<|im_end|>
<|im_start|>user
Any news events today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC events ] [SL:DATE_TIME today ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ],0.024647749960422516,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set Wednesday Church reminder.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Wednesday ] [SL:TODO Church ] ] ] ]<|im_end|>
<|im_start|>user
update reminder time to 10<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 ] ]<|im_end|>
<|im_start|>user
Ask the group if I'm included<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm included ] ]<|im_end|>
<|im_start|>user
please read me the current news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Update all reminders for the church group to 10 A.M.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all ] [SL:PERSON_REMINDED church ] [SL:DATE_TIME to 10 A.M ] ],[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 A.M. ] ],0.039295826107263565,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the weather like for Florida?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Florida ] ]<|im_end|>
<|im_start|>user
what are the headline for orlando florida<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline ] [SL:NEWS_TOPIC orlando florida ] ]<|im_end|>
<|im_start|>user
what is the weather in Florida for the next 5 days<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Florida ] [SL:DATE_TIME for the next 5 days ] ]<|im_end|>
<|im_start|>user
What's the temperature in Miami<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Miami ] ]<|im_end|>
<|im_start|>user
What's the weather in Florida<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION Florida ] ],[IN:GET_WEATHER [SL:LOCATION Florida ] ],0.003559727454558015,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any breaking stories?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE stories ] ]<|im_end|>
<|im_start|>user
Read me tonight's news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME tonight ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
set time for two hours and ten minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER time ] [SL:DATE_TIME for two hours and ten minutes ] ]<|im_end|>
<|im_start|>user
Give me a break and let me sleep<|im_end|>
<|im_start|>assistant
[IN:SNOOZE_ALARM ]<|im_end|>
<|im_start|>user
Read the breaking stories to me at 10 pm tonight<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE stories ] [SL:DATE_TIME at 10 pm tonight ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME 10 PM tonight ] [SL:NEWS_TYPE breaking ] ],0.047509368509054184,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give aunty a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunty ] ] ] ]<|im_end|>
<|im_start|>user
please dial Morgan Morgan right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Morgan Morgan ] ]<|im_end|>
<|im_start|>user
What is Aliana's maiden name?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Aliana ] ]<|im_end|>
<|im_start|>user
call Mackenzie's grandfather<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mackenzie ] [SL:TYPE_RELATION grandfather ] ] ] ]<|im_end|>
<|im_start|>user
call Morgan 's auntie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Morgan ] [SL:TYPE_RELATION auntie ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Morgan ] [SL:TYPE_RELATION auntie ] ] ] ],0.004133801907300949,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like in London?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
Delete my reminders involving Liam<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO Liam ] ]<|im_end|>
<|im_start|>user
stream music through amazon music only<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music ] ]<|im_end|>
<|im_start|>user
London weather at 3pm next Wednesday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME at 3 pm next Wednesday ] ]<|im_end|>
<|im_start|>user
What is the weather like in London, England<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_WEATHER [SL:LOCATION London , England ] ]",[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME at 3 pm next Wednesday ] ],0.11074746400117874,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Snooze my alarm for 2 minutes, please.<|im_end|>
<|im_start|>assistant
[IN:SNOOZE_ALARM [SL:DATE_TIME for 2 minutes ] ]<|im_end|>
<|im_start|>user
What's the hourly forecast for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
remind me to get up for work in the morning at 9:30<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get up for work ] [SL:DATE_TIME in the morning at 9 : 30 ] ]<|im_end|>
<|im_start|>user
Setup alarms for 11pm and midnight for today<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm and midnight for today ] ]<|im_end|>
<|im_start|>user
Snooze my alarm for an   hour, please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SNOOZE_ALARM [SL:DATE_TIME for an hour ] ],[IN:SNOOZE_ALARM [SL:DATE_TIME for an hour ] ],0.045081742107868195,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Keesha?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Keesha ] ]<|im_end|>
<|im_start|>user
Shush please<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
Please list the people who work at Solix<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Solix ] ]<|im_end|>
<|im_start|>user
Who is lauren?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT lauren ] ]<|im_end|>
<|im_start|>user
Who is Shuri?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT Shuri ] ],[IN:GET_INFO_CONTACT [SL:CONTACT Shuri ] ],0.0018694228492677212,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is Mum online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] ]<|im_end|>
<|im_start|>user
who is available now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Is my son online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] ]<|im_end|>
<|im_start|>user
Is my mom available at the moment?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Is Mum currently online?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] ],[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mum ] [SL:TYPE_RELATION online ] ] ] ],0.021068621426820755,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
read me the top headline<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE headline ] ]<|im_end|>
<|im_start|>user
latest news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
read me the recent news headlines now<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
Play the best solo artist for last year<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist ] ]<|im_end|>
<|im_start|>user
read me the latest headline<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headline ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE headline ] ],0.005359690636396408,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a reminder to call Sheila at 9pm on Friday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Sheila ] ] ] [SL:DATE_TIME at 9 pm on Friday ] ]<|im_end|>
<|im_start|>user
Native American flute music please?<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE Native American flute ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Call Makayla Aspen Russo for me<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Makayla Aspen Russo ] ]<|im_end|>
<|im_start|>user
set the timer at 25 minutes for the cake<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 25 minutes ] ]<|im_end|>
<|im_start|>user
Set up a reminder for 5:00 today to call Kaye.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:DATE_TIME for 5 : 00 today ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye ] ] ] ],[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye ] ] ] [SL:DATE_TIME at 5:00 today ] ],0.01962411031126976,False
