prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who do I know that lives in New York City?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New York City ] ]<|im_end|>
<|im_start|>user
Is there flooding in New Orleans?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding ] [SL:LOCATION New Orleans ] ]<|im_end|>
<|im_start|>user
Can you tell me who lives in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
What's happening in New Orleans tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION New Orleans ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
who do I know who lives in New Orleans?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Orleans ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Orleans ] ],2.1023943190812133e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set my alarm for minute from now<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for minute from now ] ]<|im_end|>
<|im_start|>user
Set the alarm to 5:30pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME to 5 : 30 pm ] ]<|im_end|>
<|im_start|>user
Set my alarm for 55 mins<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 55 mins ] ]<|im_end|>
<|im_start|>user
Set alarm for 5:00 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 : 00 am ] ]<|im_end|>
<|im_start|>user
set my alarm for 5 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],0.0004778720031026751,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Forecast for the July long weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for the July long weekend ] ]<|im_end|>
<|im_start|>user
Weather for July 1-7 inclusive<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for July 1 - 7 inclusive ] ]<|im_end|>
<|im_start|>user
Conditions of weather for 4th of July in the United States<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for 4th of July ] [SL:LOCATION the United States ] ]<|im_end|>
<|im_start|>user
What is the forecast for the evening of 5 June?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for the evening of 5 June ] ]<|im_end|>
<|im_start|>user
What is the forecast for the rest of July<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME July ] ],[IN:GET_WEATHER [SL:DATE_TIME for the rest of July ] ],1.9803910618065856e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Best things to do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What is there to do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
things to do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
what should i do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What are the best things to do this weekend in Converse<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION Converse ] ],[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION Converse ] ],0.02764786034822464,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
fix my timer<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
fix up a timer for me<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
fix a timer right now<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what's going on with my timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
fix a timer for this<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ],3.082375087615219e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a Chinese recipe with chicken<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
Find me a Chinese dumpling recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_DISH dumpling ] ]<|im_end|>
<|im_start|>user
How to make Chinese fried rice<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_DISH fried rice ] ]<|im_end|>
<|im_start|>user
find me some japanese recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE japanese ] ]<|im_end|>
<|im_start|>user
Chinese food recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],4.74831358587835e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will there be any snow today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
will it snow today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is there a chance for snow today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it going to snow in Canada today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Canada ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will there be snow in Buffalo today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],3.247420465868345e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What Alex does for work?<|im_end|>
<|im_start|>assistant
[IN:GET_JOB [SL:CONTACT Alex ] ]<|im_end|>
<|im_start|>user
Tell me about Alex<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Alex ] ]<|im_end|>
<|im_start|>user
I want to know about Alex.<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Alex ] ]<|im_end|>
<|im_start|>user
Does Alex live on Bemont<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Alex ] [SL:LOCATION Bemont ] ]<|im_end|>
<|im_start|>user
where does alex work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT alex ] ],[IN:GET_JOB [SL:CONTACT Alex ] ],0.0007111254381015897,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to take my car in for an oil change on Friday at 11:30 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my car in for an oil change ] [SL:DATE_TIME on Friday at 11 : 30 am ] ]<|im_end|>
<|im_start|>user
Remind me to change the oil in my car in 6 weeks.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO change the oil in my car ] [SL:DATE_TIME in 6 weeks ] ]<|im_end|>
<|im_start|>user
Remind me to get an oil change on Friday at 10 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get an oil change ] [SL:DATE_TIME on Friday at 10 am ] ]<|im_end|>
<|im_start|>user
Remind to do an oil change this Sunday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO do an oil change ] [SL:DATE_TIME this Sunday ] ]<|im_end|>
<|im_start|>user
Remind me to get my car in for an Oil Change on Monday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an Oil Change ] [SL:DATE_TIME on Monday ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an Oil Change ] [SL:DATE_TIME on Monday ] ],0.00010482207289896905,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
show me my dinner reminders for this week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME for this week ] ]<|im_end|>
<|im_start|>user
show me dinner meeting(s) reminder<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:TODO dinner meeting ( s ) ] ]<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
When is my next family dinner reminder?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO family dinner ] ]<|im_end|>
<|im_start|>user
Read me the reminder for the dinner appointment on Wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] [SL:TODO the dinner appointment ] [SL:DATE_TIME on Wednesday ] ],[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] [SL:PERSON_REMINDED me ] [SL:TODO dinner appointment ] [SL:DATE_TIME Wednesday ] ],0.005941174458712339,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Kevin Potter from my Whatsapp contacts<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kevin Potter ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call my Whatsapp contact Nolan<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP Whatsapp ] [SL:CONTACT Nolan ] ]<|im_end|>
<|im_start|>user
call Kenneth WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kenneth ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
I need to call eric<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT eric ] ]<|im_end|>
<|im_start|>user
call Bryson call Erick with Whatsapp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:NAME_APP Whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:NAME_APP Whatsapp ] ] [IN:CREATE_CALL [SL:CONTACT Erick ] [SL:NAME_APP Whatsapp ] ],0.01797262392938137,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Tatum Floyd WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Tatum Floyd ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call Jerome James<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jerome James ] ]<|im_end|>
<|im_start|>user
call Darryl Nunez<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Darryl Nunez ] ]<|im_end|>
<|im_start|>user
call Gregory Adkins<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Gregory Adkins ] ]<|im_end|>
<|im_start|>user
call Lance Bass<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],5.909234459977597e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Top entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I want to hear today's entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's the latest entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE latest ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
what is the current entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
go to entertainment news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],0.00016244132712017745,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How much time is left for the alarm I set<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
How much time is left on my alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
how much time till my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
how much time is left before my alarm goes off?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
How much time is left before my next alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],3.0908611279301113e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does Robert born?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Robert ] ]<|im_end|>
<|im_start|>user
When did Robert graduate?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Robert ] [SL:LIFE_EVENT graduate ] ]<|im_end|>
<|im_start|>user
How old is Nick?<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Nick ] ]<|im_end|>
<|im_start|>user
How old is Malcolm<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT Malcolm ] ]<|im_end|>
<|im_start|>user
How old is Robert De Niro?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],3.336259032948874e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me on the 3rd to transfer money from savings to checking.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on the 3rd ] [SL:TODO transfer money from savings to checking ] ]<|im_end|>
<|im_start|>user
Add a reminder to transfer money to checking on the first of the month.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO transfer money to checking ] [SL:DATE_TIME on the first of the month ] ]<|im_end|>
<|im_start|>user
Remind me to grab my direct deposit information before I leave the house.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO grab my direct deposit information before I leave the house ] ]<|im_end|>
<|im_start|>user
remind me to transfer money from bank one to capital one before the electric bill is due on the 12th<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO transfer money from bank one to capital one before the electric bill is due ] [SL:DATE_TIME on the 12th ] ]<|im_end|>
<|im_start|>user
Remind me to transfer funds between my accounts<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO transfer funds between my accounts ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO transfer funds between my accounts ] ],5.283184691506904e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What spices do I need for tacos<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices ] [SL:RECIPES_DISH tacos ] ]<|im_end|>
<|im_start|>user
Taco recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Taco ] ]<|im_end|>
<|im_start|>user
find a recipe for tacos<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH tacos ] ]<|im_end|>
<|im_start|>user
What ingredients are in taco seasoning<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH taco seasoning ] ]<|im_end|>
<|im_start|>user
What spices are used in Taco Soup<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices ] [SL:RECIPES_DISH Taco Soup ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices ] [SL:RECIPES_DISH Taco Soup ] ],0.0006051218952052295,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are my reminders for this week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for this week ] ]<|im_end|>
<|im_start|>user
What reminders do I have this week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
what are my reminders for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
What are my reminders for the week.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for the week ] ]<|im_end|>
<|im_start|>user
what are my reminders for next week wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next week wednesday ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next week wednesday ] ],2.3019135824142722e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Make alarm my work alarm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
Create a go to work alarm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME go to work ] ]<|im_end|>
<|im_start|>user
Create 'go to work' alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME go to work ] ]<|im_end|>
<|im_start|>user
set a go to work alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME go to work ] ]<|im_end|>
<|im_start|>user
Make alarm called work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME work ] ],[IN:CREATE_ALARM [SL:ALARM_NAME work ] ],0.006753174122422934,True
