prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
please switch me to the other line<|im_end|>
<|im_start|>assistant
[IN:SWITCH_CALL ]<|im_end|>
<|im_start|>user
send email to my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
send it to Jacqulyn Yeates<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Jacqulyn Yeates ] ]<|im_end|>
<|im_start|>user
Remind me to transfer funds between my accounts<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO transfer funds between my accounts ] ],[IN:REMIND [SL:ACTION_TRANSFER_Funds] [SL:RECIPIENT [IN:GET_ACCOUNT [SL:ACCOUNT_NAME my ] [SL:TYPE_RELATION accounts ] ] ] ],0.20169596374034882,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What spices do I need for chili<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_DISH chili ] ]<|im_end|>
<|im_start|>user
What is brown sugar made of<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH brown sugar ] ]<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
Can you remind me of the ingredients for carrot cake?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the ingredients for carrot cake ] ]<|im_end|>
<|im_start|>user
What spices are used in Taco Soup<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices ] [SL:RECIPES_DISH Taco Soup ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH taco soup ] [SL:RECIPES_INCLUDED_INGREDIENT spices ] ],0.038761455565690994,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Will it rain next Tuesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Tuesday ] ]<|im_end|>
<|im_start|>user
what are my reminders for next week wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next week wednesday ] ],[IN:GET_REMINDER [SL:DATE_TIME next week Wednesday ] ],0.0714176595211029,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
Please start an Alarm Tuesdays at 7 called phone bill.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME Tuesdays at 7 ] [SL:ALARM_NAME phone bill ] ]<|im_end|>
<|im_start|>user
Show busy status<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Make alarm called work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME work ] ],[IN:CREATE_ALARM [SL:ALARM_NAME called work ] ],0.11940045654773712,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
video message Hayes<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hayes ] ]<|im_end|>
<|im_start|>user
how much rain is expected in portland next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION portland ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Top news on Google?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Google ] ]<|im_end|>
<|im_start|>user
send email to my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
video message Milo<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Milo ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Milo ] ],0.019574860110878944,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
concerts in St Augustine this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
message james and tell him we will be happy to get together the next time we visit san jose<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT james ] [SL:CONTENT_EXACT we will be happy to get together the next time we visit san jose ] ]<|im_end|>
<|im_start|>user
any good parties this weekend in hollywood<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] [SL:LOCATION hollywood ] ]<|im_end|>
<|im_start|>user
music events in Boston on Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:LOCATION Boston ] [SL:DATE_TIME on Saturday ] ]<|im_end|>
<|im_start|>user
Concerts in SF for next weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION SF ] [SL:DATE_TIME for next weekend ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME next weekend ] [SL:LOCATION San Francisco ] ],0.027864057570695877,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want you to record a video message for my grandma jess<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT jess ] ] ] ]<|im_end|>
<|im_start|>user
Who is Art's friend, Sean?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Art ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sean ] ]<|im_end|>
<|im_start|>user
would you video message Kyle Coleman and John<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Kyle Coleman ] [SL:RECIPIENT John ] ]<|im_end|>
<|im_start|>user
Will it be below 4 in C in Shanghai<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 4 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION Shanghai ] ]<|im_end|>
<|im_start|>user
Would you record video message for Roni Stoneman<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Roni Stoneman ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Roni Stoneman ] ],0.0006934365956112742,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
get me my video messages from my grandmother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
I want you to add Phillip to this video call I'm on now<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Phillip ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for amy since she is not available now<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT amy ] ]<|im_end|>
<|im_start|>user
Send a video message to Layla.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Layla ] ]<|im_end|>
<|im_start|>user
grab my video messages from Stephanie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER Stephanie ] ],[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Stephanie ] ],0.0012237541377544403,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
start a group call with my family<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
Remind me that Sophia does not like Vanilla ice cream on Saturday night.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO Sophia does not like Vanilla ice cream ] [SL:DATE_TIME on Saturday night ] ]<|im_end|>
<|im_start|>user
set timer to go off in 9 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 9 minutes ] ]<|im_end|>
<|im_start|>user
remind the girls group about saturday dinner at 9 pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED girls ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday ] [SL:TODO dinner ] ] ] [SL:DATE_TIME at 9 pm ] ],[IN:CREATE_REMINDER [SL:GROUP_REMINDED girls ] [SL:TODO saturday dinner ] [SL:DATE_TIME 9 PM ] ],0.13845522701740265,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Send George a message that I will not be meeting him in the morning.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT George ] [SL:CONTENT_EXACT I will not be meeting him in the morning ] ]<|im_end|>
<|im_start|>user
Where did Destriva live when she was a child ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Destriva ] ]<|im_end|>
<|im_start|>user
Who works for Lowes?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Lowes ] ]<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
Show me Hal's work address.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Hal ] ],[IN:GET_ADDRESS [SL:CONTACT Hal ] ],0.04543396458029747,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What information can you give me about Emily?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Emily ] ]<|im_end|>
<|im_start|>user
Get all my reminders for vet appointments<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO vet appointments ] ]<|im_end|>
<|im_start|>user
Show first cousins birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION first cousins ] ]<|im_end|>
<|im_start|>user
send message to Gina confirming the tour to visit the canyons in Colorado<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Gina ] [SL:CONTENT_EXACT confirming the tour to visit the canyons in Colorado ] ]<|im_end|>
<|im_start|>user
Do I have any reminders about Debbie and Gene's visit?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO Debbie and Gene 's visit ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED Debbie and Gene ] [SL:TODO visit the canyons in Colorado ] ],0.11274154484272003,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
place a call to Mia Caldwell, Drake Quinn, Melvin Keith and Brisa Blankenship<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Mia Caldwell ] [SL:CONTACT Drake Quinn ] [SL:CONTACT Melvin Keith ] [SL:CONTACT Brisa Blankenship ] ]<|im_end|>
<|im_start|>user
Send a message out to Bill's friends saying that theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine, KY<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Bill ] [SL:TYPE_RELATION friends ] ] ] [SL:CONTENT_EXACT theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine , KY ] ]<|im_end|>
<|im_start|>user
phone a friend<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ]<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
Make a phone call with Jonathon Powell, Wade Hartman, Marvin Martinez, and Brandi Britt<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Jonathon Powell ] [SL:CONTACT Wade Hartman ] [SL:CONTACT Marvin Martinez ] [SL:CONTACT Brandi Britt ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION person ] ] ] [SL:CONTACT_RELATED Jonathon Powell ] [SL:CONTACT_RELATED Wade Hartman ] [SL:CONTACT_RELATED Marvin Martinez ] [SL:CONTACT_RELATED Brandi Britt ] ],0.056271184235811234,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
Has there been any recent news about Barack Obama?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Barack Obama ] ]<|im_end|>
<|im_start|>user
Send George a message that I will not be meeting him in the morning.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT George ] [SL:CONTENT_EXACT I will not be meeting him in the morning ] ]<|im_end|>
<|im_start|>user
What time did Dad call me?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ]<|im_end|>
<|im_start|>user
reach out to him by a call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT him ] ],[IN:SEND_CALL [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [IN:GET_CONTACT [SL:TYPE_RELATION [,0.040311116725206375,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
What is happening  day after tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME day after tomorrow ] ]<|im_end|>
<|im_start|>user
Postpone 1hour for all the reminders  tomorrow.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour ] [SL:AMOUNT all ] [SL:DATE_TIME tomorrow ] ],[IN:POST_SCHEDULE [SL:ACTION POSTENHANCE [SL:DATE_TIME tomorrow ] [SL:TIME 1 HOUR ] [SL:ACTION REMIND ] [SL:ACTION SET ] [SL:ACTION SET REMIND ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [SL:ACTION SET ] [,0.14365816116333008,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will i need to bring a jacket?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
message james and tell him we will be happy to get together the next time we visit san jose<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT james ] [SL:CONTENT_EXACT we will be happy to get together the next time we visit san jose ] ]<|im_end|>
<|im_start|>user
What is the best recipe for cheese pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH cheese pizza ] ]<|im_end|>
<|im_start|>user
Should I bring a jacket for my trip to New York next week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] [SL:LOCATION New York ] [SL:DATE_TIME next week ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] [SL:LOCATION New York ] [SL:DATE_TIME next week ] ],0.013999534770846367,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
what is happening this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Alert me at 2pm on Tuesday to bake brownies for the Paint Night<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 2 pm on Tuesday ] [SL:TODO bake brownies for the Paint Night ] ]<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Need alarms at 5 and 6 tomorrow afternoon<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME at 5 and 6 tomorrow afternoon ] ],[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow afternoon ] [SL:ALARM SETS 5 and 6 ] ],0.22106359899044037,False
