prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Message the list if anyone is going tonight<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT anyone is going tonight ] ]<|im_end|>
<|im_start|>user
List today's events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh this month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
interested in going to the fourth event<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth ] ],[IN:GET_EVENT [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED interested ] [SL:TYPE_RELATION person ] ] ] ],0.1028989851474762,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want you to record a video message for amy since she is not available now<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT amy ] ]<|im_end|>
<|im_start|>user
record a video message for Chana Stamps<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Chana Stamps ] ]<|im_end|>
<|im_start|>user
can you record a video message for Hermina Ike Corrga please<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hermina Ike Corrga ] ]<|im_end|>
<|im_start|>user
get me my video messages from my grandmother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
I need to record a video message for friend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT friend ] ],0.00916675478219986,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me which of my friends that is online now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
SHOW WHO IS AVAILABLE NOW<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Tell me who I know that could be online<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
My status is available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
who is currently online?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.00714944489300251,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be humid out today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
When is the next time it is forecast to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
How hot is it out there in degree F<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How rapidly is the climate changing<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing ] ],[IN:GET_WEATHER [SL:CLIMATE_CHANGE_RATE ] ],0.19652733206748962,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
How many friends live in Giza?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:LOCATION Giza ] ]<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
who do I know who lives in New Orleans?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION New Orleans ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION New Orleans ] ],0.016621774062514305,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm every 30 minutes for 3 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 30 minutes ] [SL:DATE_TIME for 3 hours ] ]<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
New alarm for tomorrow at 10:30 am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 : 30 am ] ]<|im_end|>
<|im_start|>user
Set a bed alarm for 2am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME bed ] [SL:DATE_TIME for 2 am ] ]<|im_end|>
<|im_start|>user
set my alarm for 5 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now ] ],0.015940602868795395,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is the weather going to be good at the beach<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION beach ] ]<|im_end|>
<|im_start|>user
When is the next time it is forecast to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
What is the weather forecast for the mid west?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION mid west ] ]<|im_end|>
<|im_start|>user
What is the forecast for the rest of July<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME July ] ],[IN:GET_WEATHER [SL:DATE_TIME rest of July ] ],0.04916192218661308,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
any good parties this weekend in hollywood<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] [SL:LOCATION hollywood ] ]<|im_end|>
<|im_start|>user
Send George a message that I will not be meeting him in the morning.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT George ] [SL:CONTENT_EXACT I will not be meeting him in the morning ] ]<|im_end|>
<|im_start|>user
Play some Thomas Rhett please.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett ] ]<|im_end|>
<|im_start|>user
What are the best things to do this weekend in Converse<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:LOCATION Converse ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT things ] [SL:DATE_TIME this weekend ] [SL:LOCATION Converse ] ],0.08166450262069702,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
Cancel my current timer.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Cancel the next timer set to go off<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
fix a timer for this<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ],[IN:SET_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME FOR THIS ] ],0.09323284029960632,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
summer recipes for grilling<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE summer ] [SL:RECIPES_COOKING_METHOD grilling ] ]<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
Chinese food recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],0.07638660073280334,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is Ontario having snow today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Ontario ] [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
Will it rain next Tuesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Tuesday ] ]<|im_end|>
<|im_start|>user
Will it rain in Las Vegas. NV next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Las Vegas ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Will there be snow in Buffalo today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:LOCATION Buffalo ] [SL:DATE_TIME today ] ],0.010910850018262863,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
Who does Li Work for?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Li ] ]<|im_end|>
<|im_start|>user
video call Austin Angelica<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Austin Angelica ] ]<|im_end|>
<|im_start|>user
where does alex work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT alex ] ],[IN:GET_WORKPLACE [SL:CONTACT Alex ] ],0.11560960859060287,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Switch my reminder about the washing from today to tomorrow.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO the washing ] [SL:DATE_TIME from today ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
Remind me to get my car in for an Oil Change on Monday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get my car in for an Oil Change ] [SL:DATE_TIME on Monday ] ],[IN:SET_REMINDER [SL:DATE_TIME for Monday ] [SL:ACTION:Oil Change ] [SL:LOCATION:Car ] ],0.16154564917087555,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Read me the reminder for the dinner appointment on Wednesday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] [SL:TODO the dinner appointment ] [SL:DATE_TIME on Wednesday ] ],[IN:GET_REMINDER [SL:DATE_TIME dinner ] [SL:DATE Wednesday ] ],0.13097186386585236,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Jordyn Golden call Carter Pope using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jordyn Golden ] [SL:CONTACT Carter Pope ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Cecily U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Cecily U ] ]<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Bryson call Erick with Whatsapp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:NAME_APP Whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Bryson ] [SL:CONTACT Erick ] [SL:NAME_APP Whatsapp ] ],0.010633260942995548,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Cecily U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Cecily U ] ]<|im_end|>
<|im_start|>user
try calling Brandon Holland<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon Holland ] ]<|im_end|>
<|im_start|>user
call Timothy instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Timothy ] ]<|im_end|>
<|im_start|>user
phone a friend<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ]<|im_end|>
<|im_start|>user
call Lance Bass<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],[IN:CREATE_CALL [SL:CONTACT Lance Bass ] ],0.01089594978839159,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I would like a news up date<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Local news update.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
go to entertainment news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ],0.01628541573882103,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many hours are left til alarm goes off?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
How much time is left before my next alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:TIME_LEFT ] ],0.17887170612812042,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
Who is Li's friend Sam?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Li ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sam ] ]<|im_end|>
<|im_start|>user
What years did Ralph attend Penn State?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Ralph ] [SL:SCHOOL Penn State ] ]<|im_end|>
<|im_start|>user
What information can you give me about Emily?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Emily ] ]<|im_end|>
<|im_start|>user
How old is Robert De Niro?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AGE [SL:CONTACT Robert De Niro ] ],[IN:GET_EDUCATION_TIME [SL:CONTACT Robert De Niro ] ],0.11281692236661911,False
